case_label,input_curve_filename,discharge_current_a,parameter,sweep_mode,sweep_value,is_baseline_run,q_init_case_ah_used,r0_nominal_ohm_used,soc_initial_used,status,error_message,mae_v,rmse_v,nrmse_ref_range,mape_pct,max_abs_err_v,n_points,ah_cutoff_ref,ah_cutoff_sim,cutoff_capacity_err_ah,abs_cutoff_capacity_err_ah,delta_mape_vs_base_pct,delta_cutoff_capacity_err_ah_vs_base,impact_observation
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,q_init_case_ah,relative,-0.05,False,40.79219175245526,0.00097,0.999,ok,,0.2783445182951857,0.3150375307786634,0.3640190690937636,7.545928314714499,0.949415134132463,889.0,40.72885323123552,36.41829545117456,-4.310557780060961,4.310557780060961,,,baseline not set yet
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,q_init_case_ah,relative,0.0,True,42.9391492131108,0.00097,0.999,ok,,0.23483588534593122,0.24375911603343584,0.1566712427812898,6.42012609525513,0.6410360423037389,936.0,42.88454703964551,41.27953658983366,-1.60501044981185,1.60501044981185,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,q_init_case_ah,relative,0.05,False,45.086106673766345,0.00097,0.999,ok,,0.19055396739579925,0.19582231958158355,0.12485294295786163,5.081441477751585,0.2548677042686136,983.0,42.9391492131108,42.9391492131108,0.0,0.0,-1.338684617503545,1.60501044981185,delta_mape=-1.339e+00% ; delta_cutoff_capacity_err_ah=+1.605e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,r0_nominal_ohm,relative,-0.1,False,42.9391492131108,0.0008730000000000001,0.999,ok,,0.23051643408276687,0.23960058427605993,0.15399843058384083,6.303612939531028,0.6367165910405745,936.0,42.88454703964551,41.27953658983366,-1.60501044981185,1.60501044981185,-0.11651315572410148,0.0,delta_mape=-1.165e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,r0_nominal_ohm,relative,0.0,True,42.9391492131108,0.00097,0.999,ok,,0.23483588534593122,0.24375911603343584,0.1566712427812898,6.42012609525513,0.6410360423037389,936.0,42.88454703964551,41.27953658983366,-1.60501044981185,1.60501044981185,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,r0_nominal_ohm,relative,0.1,False,42.9391492131108,0.0010670000000000002,0.999,ok,,0.23915533660909513,0.2479231506572234,0.15934759183485148,6.536639250979221,0.6453554935669028,936.0,42.88454703964551,41.27953658983366,-1.60501044981185,1.60501044981185,0.11651315572409082,0.0,delta_mape=+1.165e-01% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,soc_initial,absolute,0.98,False,42.9391492131108,0.00097,0.98,ok,,0.25983919971542346,0.279853098117668,0.23260496360988223,7.0974048099413825,0.7949128104388521,918.0,42.05896217685019,39.62852650400579,-2.4304356728443963,2.4304356728443963,0.6772787146862527,-0.8254252230325463,delta_mape=+6.773e-01% ; delta_cutoff_capacity_err_ah=-8.254e-01
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,soc_initial,absolute,0.999,True,42.9391492131108,0.00097,0.999,ok,,0.23483588534593122,0.24375911603343584,0.1566712427812898,6.42012609525513,0.6410360423037389,936.0,42.88454703964551,41.27953658983366,-1.60501044981185,1.60501044981185,0.0,0.0,delta_mape=+0.000e+00% ; delta_cutoff_capacity_err_ah=+0.000e+00
Braco Fig.5(b) SL 0.5C 25C,5b_SL_0p5C_25C.xlsx,33.0,soc_initial,absolute,1.0,False,42.9391492131108,0.00097,1.0,ok,,0.2333499065665766,0.24179963900091295,0.15436507585887416,6.377913609552261,0.6308751178249898,937.0,42.93041286535635,41.32540210202947,-1.6050107633268809,1.6050107633268809,-0.042212485702869174,-3.135150308253287e-07,delta_mape=-4.221e-02% ; delta_cutoff_capacity_err_ah=-3.135e-07
Braco Fig.5(b) SL 1C 25C,5b_SL_1C_25C.xlsx,66.0,q_init_case_ah,relative,-0.05,False,40.376498836429626,0.00097,0.999,ok,,0.33065226624162136,0.3631783588492821,0.4101168555812572,9.218358455223639,0.9880967306329334,440.0,40.31090998191951,35.16887420380715,-5.1420357781123585,5.1420357781123585,,,baseline not set yet
