run_index,scenario,criteria_version,vdc_acceptance_basis,bess_active,M,D,p_ref_w,p_load_pre_step_w,p_load_post_step_w,load_step_pct,power_factor,t_start_s,t_step_s,t_end_s,solver_success,solver_message,states_finite,n_time_points,nfev,elapsed_wall_s,frequency_pre_step_hz,frequency_min_post_step_hz,frequency_max_post_step_hz,max_frequency_drop_hz,max_frequency_rise_hz,max_frequency_abs_deviation_hz,frequency_recovery_time_s,frequency_drop_pass,frequency_recovery_pass,frequency_criteria_pass,vdc_pre_step_v,vdc_reference_deviation_v,vdc_reference_deviation_pct,vdc_max_post_step_v,vdc_min_post_step_v,vdc_overshoot_v,vdc_overshoot_pct,vdc_undershoot_v,vdc_undershoot_pct,vdc_event_max_rise_v,vdc_event_max_drop_v,vdc_event_max_abs_deviation_v,vdc_event_max_abs_deviation_pct,vdc_min_required_v,vdc_min_margin_v,vdc_overshoot_pass,vdc_event_deviation_pass,vdc_minimum_voltage_pass,vdc_criteria_pass,candidate_admissible,status,error_message
1,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130709,785522,58.5822150999993,63.804620516323624,63.37009739501498,79.15348685225261,0.43452312130864357,15.348866335928989,19.153486852252612,nan,True,False,False,380.2199404506591,40.219940450659124,11.82939425019386,380.24417692839995,366.94802317554564,40.24417692839995,11.836522625999987,0.0,0.0,0.024236477740828377,13.27191727511348,13.27191727511348,3.49058948864776,327.5020881285063,39.44593504703937,False,True,True,True,False,ok,
2,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130707,785504,57.599278399997274,60.08150691250597,59.71193874372991,60.11606334815987,0.3695681687760626,0.03455643565389721,0.2880612562700904,nan,True,False,False,379.3292713730172,39.32927137301721,11.567432756769767,379.32927136388093,364.8211079587799,39.329271363880935,11.567432754082628,0.0,0.0,0.0,14.508163414237288,14.508163414237288,3.824688604104728,327.5020881285063,37.319019830273646,False,True,True,True,False,ok,
3,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130709,785540,57.4585189999998,60.04076150790134,59.76823127614835,60.05804868070122,0.2725302317529881,0.017287172799882455,0.23176872385165126,0.053202641298708664,True,True,True,379.31936698070274,39.31936698070274,11.564519700206688,379.3193669786511,364.79830916343286,39.31936697865109,11.564519699603261,0.0,0.0,0.0,14.521057817269877,14.521057817269877,3.8281878230616715,327.5020881285063,37.29622103492659,False,True,True,True,True,ok,
4,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,200.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785432,57.76579370000036,60.02038277030715,59.83350737518851,60.029028592669775,0.1868753951186406,0.00864582236262379,0.16649262481148952,0.03193015970805635,True,True,True,379.3144127437772,39.31441274377721,11.563062571699179,379.3144127434051,364.7795675887922,39.314412743405114,11.56306257158974,0.0,0.0,0.0,14.534845154985021,14.534845154985021,3.831872627735649,327.5020881285063,37.27747946028592,False,True,True,True,True,ok,
5,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130701,785390,57.32177389999924,60.00815359216825,59.9059445917656,60.01161245781259,0.10220900040264524,0.003458865644340392,0.09405540823439651,1.2528122899091443e-06,True,True,True,379.3114395471259,39.31143954712587,11.562188102095845,379.31143954530705,364.76831221896003,39.31143954530705,11.562188101560897,0.0,0.0,0.0,14.543127328165838,14.543127328165838,3.8340861392235945,327.5020881285063,37.26622409045376,False,True,True,True,True,ok,
6,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,1000.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785396,57.38796479999655,60.00407687684795,59.94394027615854,60.00580639916006,0.06013660068940396,0.001729522312110987,0.0560597238414573,9.057227229325449e-07,True,True,True,379.3104483725106,39.31044837251062,11.561896580150181,379.3104483707613,364.76455868827503,39.31044837076132,11.561896579635683,0.0,0.0,0.0,14.54588968423559,14.54588968423559,3.8348244153692446,327.5020881285063,37.26247055976876,False,True,True,True,True,ok,
7,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,2.0,1500.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785444,56.874154900000576,60.00271793589585,59.95987439588671,60.00387097068396,0.042843540009144476,0.001153034788110574,0.04012560411329247,6.6166173194881495e-06,True,True,True,379.3101179688739,39.3101179688739,11.561799402609969,379.3101179603642,364.76330731758236,39.31011796036421,11.56179940010712,0.0,0.0,0.0,14.546810651291537,14.546810651291537,3.835070556300121,327.5020881285063,37.26121918907609,False,True,True,True,True,ok,
8,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,0.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130706,785456,57.37106739999945,61.51450869952034,61.33148196469753,67.78291499804232,0.1830267348228105,6.268406298521974,7.782914998042315,nan,True,False,False,379.6735826520927,39.673582652092705,11.668700780027265,379.68341297830506,365.67054007638933,39.68341297830506,11.671592052442664,0.0,0.0,0.009830326212352247,14.003042575703375,14.003042575703375,3.688179324431645,327.5020881285063,38.16845194788306,False,True,True,True,False,ok,
9,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,50.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130700,785378,57.288507199999,60.08207822449636,59.88475611417032,60.1160633479718,0.1973221103260343,0.033985123475446244,0.11606334797180295,nan,True,False,False,379.32943559409335,39.329435594093354,11.567481057086281,379.32936656541085,364.7879801243087,39.32936656541085,11.567460754532604,0.0,0.0,0.0,14.541455469784637,14.541455469784637,3.8334635030393267,327.5020881285063,37.285891995802444,False,True,True,True,False,ok,
10,load_step_20_no_bess,obj2_vdc_event_relative_v2,max_abs_event_deviation_from_pre_step,False,5.0,100.0,3678.1982760994806,3000.0,3600.0,20.0,0.95,0.0,0.8,6.5,True,The solver successfully reached the end of the integration interval.,True,130704,785450,58.48340960000132,60.0407619617751,59.88121307147049,60.058048680553725,0.15954889030460606,0.017286718778628085,0.11878692852950934,0.050565144458120104,True,True,True,379.3193671396498,39.319367139649785,11.564519746955819,379.3193670270225,364.7921487394227,39.31936702702251,11.56451971383015,0.0,0.0,0.0,14.52721840022707,14.52721840022707,3.829811936514896,327.5020881285063,37.29006061091644,False,True,True,True,True,ok,
