criterion_id,criterion_name,scenario,status,observed_value,expected_or_limit,tolerance,software_failure,notes
1,operacion nominal,short_dynamic_nominal_gfm_bess_pi,REVIEW,"solver_success=True, samples=3036",solver success and finite states/signals,"rtol=1e-06, atol=1e-08",False,Validacion dinamica corta; no es campana pesada ni validacion experimental. Vdc/vt_bess scale is a documented interpretation warning.
2,SoC proximo a soc_min dentro del rango,deterministic_near_soc_min,PASS,"soc=0.108000000000, i_bess=5.151515151515",interior SoC and discharge still available,soc_margin=0.008000000000,False,
3,SoC proximo a soc_max dentro del rango,deterministic_near_soc_max,PASS,"soc=0.892000000000, i_bess=-4.857142857143",interior SoC and charge still available,soc_margin=0.008000000000,False,
4,bloqueo de descarga exactamente en soc_min,deterministic_soc_min_block,PASS,"i_bess=0.000000000000, p_max=0.000000000000",zero discharge current and zero positive power limit,current_atol=1e-09,False,
5,bloqueo de carga exactamente en soc_max,deterministic_soc_max_block,PASS,"i_bess=0.000000000000, p_min=0.000000000000",zero charge current and zero negative power limit,current_atol=1e-09,False,
6,"SoH alto, medio y degradado",deterministic_soh_availability,PASS,"i=[66.000000, 46.200000, 44.100000]",i_high > i_medium >= i_degraded; same for available power unless capped,"current_atol=1e-09, power_atol=1e-08",False,No power-availability tie occurred.
7,saturacion deliberada de corriente,deterministic_current_saturation,PASS,"unsat=1000000.000000, i_bess=1.000000000000",unlimited request exceeds current-derived limit; current equals 1 A,current_atol=1e-09,False,Binding limit: current.
8,saturacion deliberada de potencia,deterministic_power_saturation,PASS,"unsat=1000000.000000, p_ref=500.000000000000",unlimited request exceeds nominal power limit; final power equals 500 W,power_atol=1e-08,False,Binding limit: power.
9,reduccion de disponibilidad al disminuir el SoH,deterministic_soh_monotonic_reduction,PASS,availability decreases from high to medium and does not increase at degraded SoH,monotonic non-increase with decreasing SoH,see metrics,False,No power-availability tie occurred.
10,operacion en carga y descarga,deterministic_bidirectional_signs,PASS,"discharge_i=5.151515151515, charge_i=-4.857142857143",positive discharge current and negative charge current,current_atol=1e-09,False,
11,BESS deshabilitado,deterministic_bess_disabled,PASS,"p_ref=0.000000000000, i_bess=0.000000000000",zero charge/discharge request and frozen integrator,exact zero from existing PI enable logic,False,
12,anti-windup del PI externo,deterministic_pi_anti_windup,PASS,"d_xi_high=0.000000, d_xi_low=0.000000, d_xi_resume=-10.000000","freeze deeper into saturation, resume when error returns to interval",see metrics,False,
13,estados y senales finitas,short_dynamic_nominal_gfm_bess_pi,PASS,"states_finite=True, signals_finite=True",all dynamic states and observed signals finite,np.isfinite over trajectory,False,
14,identidad p_bess_dc = Vdc*i_bess,short_dynamic_nominal_gfm_bess_pi,PASS,max_residual=0.000000000000e+00 W,pointwise residual <= tolerance,identity_atol_w=1e-08,False,
15,ausencia de violaciones operativas,dynamic_and_deterministic_limit_checks,PASS,max limit excesses recorded in metrics,"no current, power, SoC or SoH limit exceeded","current=1e-09, power=1e-08, soc/soh=1e-08",False,
